age,workclass,fnlwgt,education,education-num,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class,marital-status
20,4,247794,11,9,12,1,4,0,0,0,84,39,0,2
38,4,179488,7,12,3,1,4,1,0,0,40,39,0,1
34,2,104509,12,14,10,4,4,0,0,0,40,39,0,3
32,0,981628,11,9,0,4,2,1,0,0,40,39,0,1
29,0,208406,11,9,0,1,4,1,0,0,35,39,0,2
35,4,128876,15,10,3,0,4,1,0,0,40,39,0,0
22,4,325033,2,8,11,3,2,1,0,0,35,39,0,2
58,6,261230,15,10,10,1,4,0,0,0,40,39,0,1
56,1,187873,12,14,1,4,4,0,0,0,40,39,0,1
36,4,189674,15,10,8,2,2,0,0,0,40,39,0,3
27,4,80165,15,10,1,4,4,0,0,0,20,39,0,3
34,4,199227,11,9,14,1,4,1,0,0,50,39,0,1
20,4,249956,15,10,1,3,4,0,0,0,10,39,0,2
67,0,125926,15,10,0,0,4,1,0,0,8,39,0,0
31,7,77634,13,1,8,1,4,1,0,0,24,39,0,2
39,6,251323,6,5,5,2,4,1,0,0,40,5,0,0
57,6,184553,11,9,3,0,4,1,0,0,50,39,1,0
54,0,135840,15,10,0,0,4,1,0,0,50,39,0,0
74,0,89667,9,13,0,1,3,0,0,0,35,39,0,4
45,5,178344,8,11,12,4,4,0,0,0,30,39,0,1
22,4,205939,9,13,4,3,4,1,2202,0,4,39,0,2
38,4,102350,15,10,3,4,4,1,0,0,40,39,0,1
61,4,79827,11,9,4,0,4,1,0,0,50,39,0,0
38,4,167482,15,10,3,0,4,1,0,0,52,39,1,0
22,4,167615,11,9,12,4,4,0,0,0,40,39,0,2
44,4,52028,3,2,8,5,1,0,0,0,40,40,0,0
32,4,260868,9,13,12,0,2,1,0,0,40,39,1,0
40,4,116632,9,13,12,3,4,1,0,0,40,39,0,2
24,4,381895,1,7,7,4,4,0,0,0,40,39,0,1
57,5,258883,11,9,14,0,4,1,5178,0,60,18,1,0
35,4,186009,11,9,3,0,4,1,0,0,40,39,1,0
28,0,60726,11,9,0,3,2,1,0,0,40,39,0,2
20,5,104443,15,10,1,3,4,0,0,0,20,39,0,2
25,4,178037,15,10,1,3,4,1,0,0,35,39,0,2
39,4,30269,8,11,12,4,4,0,0,0,40,39,0,1
43,7,182254,15,10,1,4,4,0,0,0,40,39,0,1
28,4,584790,8,11,8,0,4,1,0,0,40,39,1,0
27,2,332785,11,9,11,3,4,1,0,0,38,39,0,2
34,4,111589,0,6,8,4,2,0,0,0,40,23,0,2
32,4,217460,6,5,14,0,4,1,0,0,50,39,0,0
17,2,195262,1,7,3,3,4,1,0,0,35,39,0,2
20,0,117222,15,10,0,3,4,1,0,0,40,39,0,2
28,4,160981,15,10,1,1,4,0,0,0,52,39,0,2
41,2,336571,15,10,4,0,4,1,0,0,40,39,0,0
24,1,312017,15,10,4,3,4,1,0,0,40,39,0,2
47,2,128401,10,16,10,4,4,0,0,0,40,39,0,2
44,4,62258,1,7,8,1,4,0,0,0,40,39,0,2
55,4,199713,6,5,3,0,4,1,0,0,48,39,0,0
38,6,238980,15,10,12,1,4,1,0,0,60,39,0,2
17,4,160029,1,7,8,2,4,0,0,0,22,39,0,2
41,4,201495,12,14,4,0,4,1,0,0,40,39,1,0
32,4,321313,12,14,12,3,2,1,0,0,40,39,0,2
34,4,321709,11,9,8,1,4,0,0,0,28,39,0,2
38,4,108140,9,13,13,2,4,1,0,0,40,39,0,1
65,4,180807,11,9,11,1,4,1,991,0,20,39,0,3
42,7,138162,15,10,1,3,4,1,0,0,40,39,0,1
24,4,308285,11,9,3,3,4,1,0,0,40,39,0,2
33,7,425785,8,11,10,0,4,1,0,0,40,39,0,0
31,4,206609,0,6,7,0,4,1,0,0,40,39,0,0
35,4,112077,11,9,6,0,4,1,5013,0,40,39,0,0
19,4,389143,15,10,12,3,4,1,0,0,40,39,0,2
26,4,190762,15,10,12,0,4,1,0,0,18,39,0,0
18,4,240543,1,7,8,3,4,0,0,0,20,39,0,2
64,6,159938,11,9,3,0,4,1,2635,0,24,22,0,0
43,4,323713,11,9,7,0,4,1,0,0,40,39,0,0
54,4,185042,3,2,9,2,4,0,0,0,40,26,0,3
49,4,97411,5,4,7,1,1,1,0,0,45,25,0,2
40,4,373050,2,8,8,0,4,1,0,0,40,0,0,0
45,7,312678,12,14,1,1,2,1,0,0,38,39,0,2
36,4,195385,11,9,14,0,0,1,0,0,40,39,0,0
24,4,182342,11,9,6,1,4,1,0,0,40,39,0,2
49,4,203067,15,10,10,0,4,1,0,0,40,39,1,0
29,2,169544,15,10,11,3,4,1,0,0,48,39,0,2
56,5,75214,14,15,10,0,4,1,0,0,32,39,1,0
45,4,126889,9,13,12,0,4,1,0,1887,60,39,1,0
23,4,117767,11,9,8,3,4,1,0,0,35,39,0,2
44,4,183542,9,13,10,4,4,0,0,0,32,39,0,4
34,4,176185,9,13,4,1,4,1,0,1741,40,39,0,2
57,6,27385,9,13,12,0,4,1,0,0,10,39,0,0
22,4,232985,11,9,6,2,4,1,0,0,20,39,0,2
28,4,315287,15,10,10,1,2,1,0,0,40,39,0,2
41,4,168293,12,14,4,4,4,0,0,0,45,39,0,1
21,0,205939,15,10,0,3,4,1,0,0,40,39,0,2
51,1,293196,15,10,10,0,4,1,0,0,40,39,1,0
62,7,199198,8,11,4,4,2,0,0,0,40,39,0,4
42,0,204817,6,5,0,3,2,1,0,0,35,39,0,2
34,4,265807,11,9,14,0,4,1,0,2051,55,39,0,0
41,4,291965,15,10,13,4,1,0,0,0,40,30,0,2
40,1,178866,11,9,1,5,4,0,0,0,20,39,1,0
32,6,379412,8,11,3,0,4,1,0,0,40,39,0,0
37,4,224566,11,9,3,4,4,1,0,0,40,39,0,2
21,4,177420,15,10,1,1,3,0,0,0,40,39,0,2
19,4,177945,15,10,12,3,4,1,0,0,25,39,0,2
38,4,99233,14,15,4,1,4,1,0,0,40,39,1,2
29,4,412435,11,9,4,5,4,0,0,0,40,28,0,0
34,4,148207,15,10,4,0,4,1,0,0,65,39,1,0
57,4,135796,0,6,7,0,2,1,0,0,48,39,0,0
54,4,172962,9,13,10,1,4,1,0,1340,40,39,0,1
54,4,24108,15,10,4,1,4,0,0,0,40,39,0,3
39,4,128392,11,9,7,0,4,1,0,1887,40,39,1,0
26,7,130557,9,13,4,1,4,0,0,0,35,39,0,2
59,0,375049,11,9,0,0,4,1,0,0,41,39,1,0
41,4,96741,7,12,12,4,4,1,0,0,40,39,0,1
35,7,216035,11,9,11,0,4,1,0,0,40,39,0,0
36,7,89508,14,15,10,1,4,1,0,0,40,39,0,2
54,1,75235,11,9,4,0,4,1,5178,0,40,39,1,0
21,4,191497,15,10,12,3,4,0,0,0,20,39,0,2
36,4,76417,11,9,3,0,4,1,0,0,52,39,0,0
37,6,137527,10,16,10,1,4,0,0,2559,60,39,1,2
52,2,30118,15,10,11,0,4,1,3137,0,42,39,0,0
29,6,229341,11,9,3,1,4,1,0,0,50,39,1,2
22,2,412316,11,9,6,3,2,1,0,0,40,39,0,2
18,0,90230,11,9,0,3,4,1,0,0,20,39,0,2
21,4,238068,11,9,7,0,4,1,0,0,40,39,0,0
58,4,256274,11,9,1,1,4,0,0,0,40,39,0,1
67,5,182581,15,10,4,0,4,1,20051,0,20,39,1,0
22,4,210781,9,13,1,3,4,0,0,0,35,39,0,2
51,4,95329,12,14,11,4,4,1,0,0,40,39,0,1
21,4,34816,8,11,1,5,4,0,0,0,12,39,0,0
27,4,69757,15,10,1,1,4,0,0,0,60,39,0,2
45,5,181307,14,15,10,0,4,1,15024,0,43,39,1,0
35,4,48779,11,9,5,0,4,1,0,0,35,39,0,0
48,6,200471,15,10,3,0,4,1,0,0,40,39,0,0
36,4,133569,3,2,5,1,4,1,0,0,40,26,0,2
27,4,388998,9,13,12,1,4,1,13550,0,46,39,1,2
52,4,111700,15,10,12,2,4,0,0,0,20,39,1,1
54,4,156877,11,9,3,0,4,1,0,0,40,12,0,0
62,4,211408,8,11,13,0,4,1,0,0,40,39,1,0
50,4,107665,15,10,12,0,4,1,0,0,40,39,1,0
23,4,107882,9,13,1,3,4,0,0,0,40,39,0,2
51,4,189511,8,11,8,0,4,1,0,0,50,11,1,0
22,0,137876,15,10,0,3,4,1,0,0,40,39,0,2
32,2,230912,12,14,10,1,4,0,4865,0,40,39,0,2
47,4,88564,4,3,7,3,4,1,0,0,20,39,0,2
38,4,98360,12,14,10,0,4,1,0,0,40,39,1,0
21,4,200089,3,2,8,2,4,1,0,0,40,9,0,0
52,4,125932,5,4,8,1,4,0,0,0,40,39,0,4
35,4,265662,9,13,12,0,4,1,0,0,40,39,1,0
40,4,188465,11,9,8,1,4,0,0,0,35,39,0,1
21,4,247779,1,7,12,3,4,0,0,0,38,39,0,2
40,5,110862,7,12,3,0,4,1,0,2377,50,39,0,0
32,6,420895,9,13,12,0,4,1,0,0,47,39,0,0
46,4,102542,5,4,8,3,4,1,0,0,52,39,0,2
29,0,499935,8,11,0,4,4,0,0,0,40,39,0,2
49,1,181657,15,10,4,1,4,0,0,0,50,39,0,1
33,6,177828,11,9,3,1,4,1,0,0,50,39,0,1
45,4,236040,15,10,10,0,4,1,0,0,40,39,1,0
35,4,316141,15,10,10,4,4,0,7443,0,40,39,0,1
45,4,49298,9,13,13,3,4,1,0,0,40,39,0,2
48,4,332465,9,13,10,0,4,1,0,0,35,39,0,0
45,4,101320,11,9,1,4,4,0,0,0,40,39,0,1
50,4,187465,1,7,12,1,4,0,0,0,40,39,0,1
35,4,239409,0,6,7,0,4,1,0,0,50,39,0,0
40,4,208277,15,10,4,4,4,0,0,0,40,39,0,2
17,4,375657,1,7,6,3,4,1,0,0,30,39,0,2
39,4,219483,9,13,10,5,4,0,5013,0,32,39,0,0
37,4,208358,15,10,3,0,4,1,0,0,40,39,1,0
28,4,42881,0,6,7,3,4,0,0,0,40,39,0,1
62,4,155256,11,9,4,0,4,1,0,0,45,39,1,0
46,4,422813,15,10,1,0,4,1,0,0,40,39,1,0
50,4,155574,11,9,10,0,4,1,0,0,40,39,1,0
65,4,90907,4,3,8,0,1,1,0,0,40,39,0,0
48,4,238360,9,13,1,4,1,0,0,0,40,30,0,3
30,4,269723,11,9,4,1,4,0,0,0,40,39,0,2
39,4,160623,7,12,3,3,4,1,0,0,40,39,0,2
30,4,110643,15,10,4,1,4,1,0,0,52,39,0,2
62,2,206063,15,10,8,1,4,1,0,0,45,39,0,1
40,4,25005,9,13,10,0,4,1,15024,0,99,39,1,0
42,4,274913,11,9,3,4,4,1,0,0,45,39,0,1
25,4,109112,11,9,7,0,4,1,0,0,48,39,0,0
31,4,344200,11,9,4,0,4,1,0,0,40,39,1,0
30,4,193298,11,9,14,0,4,1,0,0,45,39,0,0
36,7,177064,15,10,4,4,4,0,0,0,40,39,0,2
24,4,86745,9,13,1,2,1,0,0,0,16,39,0,2
62,4,370881,7,12,8,1,4,0,0,0,7,39,0,4
38,4,60313,11,9,3,1,4,1,0,0,40,39,0,2
18,4,426836,4,3,6,2,4,1,0,0,40,26,0,2
42,5,78765,15,10,4,4,4,1,0,0,90,39,1,1
36,4,188972,15,10,10,1,4,0,0,0,40,39,0,2
49,4,151584,15,10,8,0,4,1,0,0,32,39,0,0
48,4,149210,11,9,3,4,2,1,0,0,45,39,0,3
32,1,402361,11,9,1,1,4,1,0,0,40,39,0,2
55,6,100569,11,9,5,4,4,0,0,0,55,39,0,3
42,4,169995,15,10,10,0,4,1,0,0,45,39,0,0
35,4,331395,15,10,4,1,4,1,0,0,50,39,0,2
21,0,105312,11,9,0,1,4,0,0,0,20,39,0,2
49,4,213431,11,9,10,4,2,0,0,0,40,39,0,3
55,4,183580,15,10,3,0,4,1,0,0,38,39,0,0
32,5,209691,9,13,3,0,4,1,0,0,50,2,0,0
59,4,304779,5,4,7,0,4,1,0,0,40,39,0,0
69,4,197080,11,9,1,4,4,1,0,0,8,39,0,4
27,4,211032,3,2,3,1,4,1,0,0,40,26,0,2
42,1,557644,11,9,1,4,4,0,0,0,40,39,0,2
25,4,120238,9,13,4,1,4,1,0,0,40,39,0,2
47,5,205100,11,9,10,0,4,1,0,0,38,11,0,0
31,4,184307,15,10,3,1,4,1,0,0,40,39,0,1
20,4,170091,15,10,1,3,4,0,0,0,10,39,0,2
44,4,90688,11,9,7,1,1,0,0,0,45,25,0,2
68,0,108683,15,10,0,5,4,0,0,0,12,39,1,0
53,4,247651,5,4,7,4,2,0,0,0,56,39,0,1
35,4,509462,9,13,4,1,4,0,0,0,45,39,0,2
60,6,187794,11,9,14,0,4,1,3103,0,60,39,1,0
44,2,144778,9,13,10,0,4,1,0,0,40,39,1,0
30,4,122042,12,14,4,0,4,1,0,0,45,39,1,0
32,4,184440,15,10,7,0,4,1,3464,0,40,39,0,0
37,4,205339,11,9,3,1,4,1,0,0,49,39,0,1
37,4,177895,15,10,13,5,4,0,5013,0,40,39,0,0
31,4,225779,11,9,7,1,4,0,0,0,40,39,0,2
24,7,324637,15,10,8,1,4,1,0,0,40,39,0,2
60,4,163665,15,10,11,0,4,1,0,0,16,39,1,0
42,4,261929,9,13,4,0,4,1,7688,0,40,39,1,0
40,4,163342,11,9,1,1,4,0,0,0,70,39,0,2
20,4,203027,11,9,5,1,4,1,0,0,55,39,0,2
39,4,200153,9,13,1,1,4,1,0,0,40,39,0,1
50,4,126592,11,9,3,1,2,1,0,0,40,39,0,3
30,4,27153,11,9,6,1,4,1,0,0,50,39,0,2
39,2,43702,8,11,1,5,4,0,0,0,37,39,0,0
21,4,154835,15,10,1,3,1,0,0,0,40,40,0,2
56,4,91905,11,9,12,5,4,0,0,0,4,39,0,0
46,1,33794,9,13,13,0,4,1,3103,0,40,39,1,0
34,4,149507,11,9,3,0,4,1,0,0,55,39,1,0
49,7,269417,10,16,4,1,4,0,0,2258,50,39,1,2
81,4,129338,5,4,14,0,4,1,0,0,10,39,0,0
43,2,180407,9,13,4,4,4,1,0,0,42,11,0,1
35,4,75855,12,14,10,0,2,1,7298,0,40,0,1,0
23,5,39844,11,9,14,1,4,1,0,0,50,39,0,2
65,4,170939,9,13,10,1,4,1,6723,0,40,39,0,1
53,4,48343,11,9,14,0,4,1,0,1902,40,39,1,0
62,2,208266,8,11,1,1,2,0,0,0,40,39,0,1
29,1,33315,7,12,1,1,4,0,0,0,40,39,0,1
22,4,172766,15,10,12,3,4,0,0,0,40,39,0,2
23,4,315065,15,10,8,4,4,1,0,0,35,26,0,2
21,4,138768,15,10,12,2,4,1,0,0,40,39,0,2
29,4,181280,11,9,7,0,4,1,0,0,40,39,0,0
72,4,156310,0,6,8,0,4,1,2414,0,12,39,0,0
21,4,25505,8,11,1,4,2,0,0,0,35,39,0,2
73,0,139049,11,9,0,1,4,0,0,0,22,39,1,4
54,4,68684,11,9,3,0,4,1,0,0,44,39,0,0
18,4,210311,11,9,12,3,4,0,0,0,20,39,0,2
29,4,112847,8,11,3,0,1,1,7298,0,32,39,1,0
43,6,350387,11,9,3,0,4,1,0,0,60,39,0,0
36,4,134367,11,9,8,3,4,0,0,0,30,39,0,1
40,4,100292,11,9,12,0,4,1,0,0,52,39,1,0
27,2,137629,11,9,4,0,4,1,0,0,80,39,1,0
55,6,170166,9,13,4,5,4,0,0,0,25,39,0,0
33,4,199170,15,10,3,1,2,1,0,0,40,39,0,2
37,4,114605,11,9,5,0,4,1,0,0,40,39,0,0
56,6,119069,9,13,1,0,4,1,0,0,40,39,1,0
63,2,214143,9,13,14,0,4,1,0,0,40,5,0,0
47,4,97176,15,10,4,4,4,0,0,0,40,39,0,1
45,4,192776,9,13,3,0,4,1,7298,0,55,39,1,0
51,4,182740,11,9,10,4,4,1,0,0,40,39,0,1
47,4,420986,9,13,4,0,4,1,0,0,40,39,1,0
34,5,177675,15,10,4,0,4,1,0,0,65,39,1,0
45,2,168191,9,13,3,0,4,1,0,0,35,39,1,0
23,4,181820,15,10,6,3,4,1,0,0,20,39,0,2
21,4,205844,15,10,12,3,2,0,0,0,25,39,0,2
67,0,98882,12,14,0,1,4,0,0,0,40,39,0,4
25,4,307643,11,9,14,0,4,1,0,0,40,39,0,0
34,2,90934,8,11,11,3,1,1,0,0,40,39,0,1
19,4,175081,6,5,3,2,4,1,0,0,60,39,0,2
38,4,374524,15,10,14,1,4,1,0,0,40,39,0,2
38,4,320305,5,4,1,0,4,1,0,0,40,39,0,0
26,4,369166,15,10,5,2,4,0,0,0,65,39,0,2
39,4,206520,11,9,1,1,4,1,0,0,45,39,0,2
29,2,115305,8,11,11,0,4,1,7688,0,40,39,1,0
47,4,186534,11,9,12,0,4,1,0,0,55,39,1,0
30,6,45427,8,11,3,1,4,1,0,0,49,39,0,1
29,4,179565,9,13,1,1,4,0,0,0,40,39,0,2
33,2,318921,11,9,14,1,4,0,0,0,35,39,0,1
52,4,163678,11,9,14,0,4,1,0,0,55,39,0,0
59,5,349910,7,12,3,0,4,1,0,0,40,39,0,0
34,4,30433,9,13,12,1,4,0,0,0,35,39,0,2
31,4,323055,11,9,14,0,4,1,0,0,50,39,1,0
19,4,264593,15,10,12,2,4,1,0,0,40,39,0,2
17,4,27415,1,7,6,3,0,1,0,0,20,39,0,2
61,0,203849,15,10,0,1,4,0,0,0,40,39,0,1
64,4,149775,12,14,10,2,4,0,0,0,8,39,0,2
38,4,150057,11,9,6,1,4,1,0,0,40,39,0,2
44,2,151089,11,9,7,0,4,1,0,0,40,39,0,0
36,2,59313,15,10,1,3,2,1,0,0,40,39,0,3
34,4,168906,7,12,1,3,4,0,0,0,35,39,0,1
30,4,182771,12,14,10,0,1,1,0,0,40,39,1,0
74,7,236012,5,4,6,1,4,0,0,0,20,39,0,4
24,4,170070,11,9,7,3,4,0,0,0,25,39,0,2
25,4,169679,11,9,14,0,4,1,0,0,40,39,0,0
28,4,173944,12,14,10,0,4,1,0,0,40,39,1,0
48,4,236858,1,7,8,1,4,0,0,0,31,39,0,1
23,4,124259,15,10,11,3,2,0,0,0,40,39,0,2
59,4,87510,11,9,3,1,4,1,0,0,40,39,0,1
37,4,212465,11,9,3,0,4,1,0,0,40,39,0,0
43,4,75993,15,10,12,0,4,1,7688,0,40,39,1,0
33,4,102821,2,8,11,0,4,1,0,0,40,39,0,0
21,0,214635,15,10,0,3,4,1,0,0,24,39,0,2
45,4,80430,11,9,8,1,4,0,0,0,40,39,0,1
31,4,198751,9,13,3,1,1,1,0,0,40,40,0,2
26,6,31143,11,9,4,0,4,1,0,0,45,39,0,0
56,6,26716,9,13,4,0,4,1,0,0,20,39,1,0
23,4,314894,11,9,4,3,4,0,0,0,45,39,0,2
20,4,235691,11,9,12,4,4,1,0,0,40,39,0,2
68,0,270339,0,6,0,0,4,1,0,0,35,39,0,0
55,4,125000,14,15,4,0,4,1,0,0,60,39,1,0
30,2,118500,15,10,1,4,4,0,0,0,40,39,0,1
61,0,60641,9,13,0,1,4,0,0,0,45,39,0,2
32,4,100662,6,5,7,4,4,0,0,0,40,4,0,3
17,0,371316,0,6,0,3,4,1,0,0,25,39,0,2
44,6,157217,9,13,12,1,4,1,0,0,42,39,0,2
48,4,105808,6,5,14,4,4,1,0,0,40,39,1,4
36,4,127573,11,9,1,1,4,0,0,0,38,39,0,3
34,4,200117,0,6,3,0,4,1,0,0,40,39,0,0
37,4,324947,9,13,6,0,4,1,0,0,40,39,0,0
42,4,168515,8,11,10,1,4,0,0,0,40,39,0,1
66,4,186324,9,13,12,0,4,1,0,0,5,39,1,0
44,4,317320,15,10,8,4,4,0,0,0,40,39,0,1
50,2,308764,11,9,14,4,4,0,0,0,40,39,0,4
25,4,363707,11,9,6,0,4,1,0,0,40,39,0,0
50,6,213654,11,9,12,0,2,1,0,0,40,39,0,0
37,4,148143,11,9,7,4,2,0,0,0,40,39,0,2
24,4,202721,15,10,1,3,2,0,0,0,40,39,0,2
23,1,173851,11,9,2,1,4,1,0,0,8,39,0,2
46,4,100067,1,7,8,5,2,0,0,0,35,39,1,0
40,2,99679,14,15,4,1,4,1,0,0,60,39,1,2
32,4,237903,9,13,10,4,4,0,0,0,40,39,0,2
22,4,147655,15,10,13,1,4,0,0,0,40,39,0,2
32,4,201988,14,15,12,0,4,1,4508,0,40,0,0,0
24,4,189749,1,7,3,0,4,1,0,0,40,39,0,0
26,2,30793,9,13,10,5,4,0,0,0,55,39,1,0
48,4,165484,15,10,4,0,4,1,0,0,65,39,1,0
35,4,352188,11,9,13,1,4,1,0,0,40,39,0,2
38,4,277022,15,10,1,4,4,0,0,0,40,4,0,1
22,4,51985,15,10,3,3,4,1,0,0,30,39,0,2
29,4,200468,0,6,10,1,4,1,0,0,40,39,0,2
56,6,48102,15,10,4,5,4,0,0,1977,50,39,1,0
75,0,222789,9,13,0,1,4,0,0,0,6,39,0,4
23,4,182812,15,10,8,3,4,0,0,0,40,6,0,2
23,4,417605,4,3,3,1,4,1,0,0,40,26,0,2
32,4,124187,6,5,5,0,2,1,0,0,40,39,0,0
57,4,165695,9,13,4,0,4,1,0,0,40,0,1,0
36,6,34180,11,9,5,1,4,1,0,0,70,39,1,2
43,4,187795,9,13,4,0,4,1,0,0,45,39,1,0
18,0,200525,1,7,0,3,4,0,0,0,25,39,0,2
42,4,657397,11,9,7,0,4,1,0,0,40,26,0,0
58,4,142326,9,13,10,1,4,0,0,0,50,39,0,1
29,6,241431,11,9,3,1,4,1,0,0,45,39,0,2
69,4,128348,9,13,4,0,2,1,9386,0,50,39,1,0
47,4,57534,15,10,3,0,4,1,0,0,40,39,1,0
60,4,56248,15,10,12,0,4,1,0,0,40,39,0,0
25,4,252752,15,10,14,1,4,0,0,0,45,39,0,2
35,4,195516,5,4,13,0,4,1,0,0,40,26,0,0
24,4,236696,11,9,6,3,4,1,0,0,35,39,0,0
48,4,99835,7,12,4,0,4,1,0,0,50,39,1,0
38,5,189679,9,13,10,0,4,1,0,0,50,39,1,0
37,6,76855,15,10,4,4,4,0,0,0,40,39,0,1
21,4,241951,11,9,7,1,4,1,0,0,45,39,0,2
35,4,175232,11,9,6,2,4,1,0,0,40,39,0,1
36,4,67728,11,9,3,0,4,1,5013,0,40,22,0,0
47,4,102583,11,9,12,0,4,1,0,0,30,39,1,0
22,4,194829,9,13,4,1,4,1,0,0,30,39,0,2
25,4,222539,0,6,14,1,4,1,2597,0,50,39,0,2
52,4,170562,2,8,3,0,4,1,0,0,40,39,0,0
28,4,182344,11,9,8,1,2,1,0,0,40,39,0,2
35,4,176123,0,6,8,0,1,1,0,0,60,19,0,0
40,4,400061,15,10,7,0,3,1,0,0,40,39,1,0
55,4,51008,11,9,1,4,4,0,0,0,40,39,0,1
28,1,183445,11,9,4,4,4,0,0,0,70,33,0,2
43,4,170730,9,13,4,0,4,1,0,1977,50,39,1,0
27,0,174163,15,10,0,5,4,0,0,0,40,39,1,0
61,4,86067,7,12,12,0,4,1,15024,0,40,39,1,0
39,4,347491,1,7,3,1,4,1,0,1876,46,39,0,1
30,4,63910,11,9,12,3,1,0,0,0,40,39,0,0
54,4,139850,12,14,4,0,1,1,0,0,45,39,1,0
54,4,46401,15,10,8,1,4,0,0,0,47,39,0,1
52,4,114228,11,9,3,1,4,1,3325,0,40,39,0,1
61,4,190682,11,9,3,1,2,0,0,1669,50,39,0,4
55,4,266343,11,9,10,0,4,1,0,0,46,39,0,0
33,4,196898,9,13,10,1,4,0,0,0,40,39,0,2
39,2,166497,11,9,6,1,4,1,0,0,40,39,1,1
31,4,129775,9,13,12,0,4,1,0,0,65,39,0,0
35,4,174503,11,9,3,1,4,0,0,0,40,39,0,1
50,4,198362,8,11,4,4,4,0,0,0,40,39,0,4
49,2,106554,9,13,10,4,4,0,0,0,40,39,1,1
28,4,328923,11,9,1,2,4,0,0,0,38,39,0,2
50,2,100480,12,14,4,0,4,1,0,0,60,39,1,0
55,1,186791,11,9,1,1,4,0,0,0,40,39,0,1
35,4,31269,11,9,4,0,4,1,0,0,40,39,0,0
45,5,180239,14,15,4,0,1,1,7688,0,40,0,1,0
51,1,223206,10,16,10,0,1,1,15024,0,40,40,1,0
32,4,164190,15,10,4,3,4,1,0,0,40,39,0,2
17,4,152696,2,8,8,3,4,0,0,0,30,39,0,2
38,4,241962,11,9,7,1,4,1,0,0,40,39,0,1
23,4,303121,15,10,1,3,4,1,0,0,30,39,0,2
33,4,182246,11,9,10,1,4,1,0,0,40,39,0,2
21,4,182117,7,12,8,3,4,1,0,0,40,39,0,2
48,4,69586,15,10,1,1,2,1,0,0,40,39,0,1
31,4,284395,9,13,12,0,4,1,0,0,40,39,0,0
37,4,40955,14,15,10,0,4,1,0,0,50,39,1,0
36,4,273604,9,13,8,1,4,0,0,0,40,39,0,2
27,4,215014,11,9,12,0,4,1,0,0,35,26,0,0
48,4,180695,15,10,4,1,4,0,0,0,38,39,0,1
70,5,207938,9,13,4,0,4,1,0,2377,50,39,1,0
23,4,229826,11,9,7,3,4,1,0,0,40,39,0,2
30,4,205152,9,13,12,1,4,1,0,0,40,39,0,2
25,4,175128,11,9,14,0,4,1,0,0,40,39,0,0
45,6,204405,8,11,10,0,4,1,0,0,20,39,0,0
23,4,265356,9,13,4,4,4,1,0,0,40,39,0,2
67,0,53588,11,9,0,1,4,0,0,0,40,39,0,4
62,0,263374,8,11,0,0,4,1,0,0,40,2,0,0
42,4,121055,9,13,12,0,4,1,0,0,60,39,0,0
23,4,444554,11,9,6,3,4,1,0,0,50,39,0,2
25,4,113654,11,9,4,4,4,0,0,0,37,39,0,3
39,4,72338,12,14,10,0,1,1,0,0,40,30,1,0
41,4,107584,11,9,7,0,4,1,0,0,40,39,0,0
31,4,61559,11,9,8,1,4,1,0,0,50,39,0,2
51,4,206775,15,10,6,0,4,1,0,0,50,39,0,0
25,4,160445,11,9,3,1,4,1,0,0,40,39,0,1
21,4,187088,15,10,1,3,3,0,0,0,20,5,0,2
20,4,435469,11,9,8,3,4,0,0,0,40,26,0,2
46,5,192779,14,15,10,0,4,1,15024,0,60,39,1,0
34,4,203357,15,10,1,2,4,0,0,0,40,39,0,2
57,4,153918,11,9,14,0,4,1,0,0,40,39,0,0
34,5,200689,9,13,12,4,4,0,0,0,40,39,0,1
23,4,133582,3,2,5,1,4,1,0,0,36,26,0,2
27,0,146651,11,9,0,3,4,0,0,0,15,39,0,0
40,4,151365,11,9,3,1,4,0,0,0,40,39,0,1
45,2,172111,9,13,4,4,2,0,0,0,60,39,0,1
29,2,214385,1,7,8,4,2,0,0,0,20,39,0,1
34,5,198613,11,9,4,0,4,1,0,2002,40,39,0,0
43,7,27661,12,14,10,1,4,1,0,0,45,39,0,2
28,2,146949,11,9,6,0,4,1,0,0,40,39,0,0
57,4,49893,12,14,10,0,4,1,0,0,60,39,1,0
20,4,391679,11,9,12,2,4,1,0,0,60,39,0,2
38,1,190895,9,13,10,0,4,1,0,0,40,0,1,0
51,7,42017,15,10,10,1,4,0,0,0,40,39,0,1
20,0,401690,11,9,0,1,4,0,0,0,30,39,0,2
28,4,67386,11,9,8,4,4,0,0,0,40,39,0,2
35,6,348771,1,7,3,0,4,1,0,0,36,39,0,0
31,1,484669,15,10,13,1,4,1,0,0,40,39,0,2
37,5,86459,7,12,4,4,4,1,0,0,50,39,0,3
46,4,116789,11,9,1,0,4,1,0,0,40,39,1,0
22,4,205940,9,13,4,1,4,0,0,0,40,39,0,2
29,4,133625,11,9,6,0,2,1,0,0,40,39,0,0
62,2,113443,12,14,10,1,4,0,10520,0,33,39,1,1
26,4,253841,11,9,6,1,4,1,0,0,45,39,0,2
55,4,368797,12,14,4,0,4,1,0,1977,60,39,1,0
59,4,322691,12,14,10,0,4,1,0,0,50,39,1,0
43,2,155106,8,11,4,0,4,1,0,0,40,39,0,0
32,4,206609,9,13,4,0,4,1,0,0,60,39,1,0
